Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
2321,120,3621,8,5,2003,2003,72,1084,0,322,1406,1589,0,0,1589,1,0,2,0,2,1,7,1,143,20,0,0,0,0,0,11,2007,161748.2713
2322,20,3710,7,5,2007,2007,16,0,0,1266,1266,1266,0,0,1266,0,0,2,0,2,1,6,1,100,16,0,0,0,0,0,8,2007,158608.7491
2323,80,16219,7,5,2004,2005,0,779,0,56,835,1119,0,0,1119,1,0,2,0,2,1,5,0,100,24,0,0,0,0,0,4,2007,178807.3706
2324,80,11084,7,5,2004,2004,0,192,0,192,384,744,630,0,1374,1,0,2,1,3,1,8,1,100,0,0,0,0,0,0,6,2007,184187.1588
2325,20,10936,7,5,2006,2006,0,0,0,1510,1510,1525,0,0,1525,0,0,2,1,3,1,6,1,100,18,0,0,0,0,0,4,2007,181686.104
2326,80,11950,7,5,2003,2003,NA,0,0,384,384,754,640,0,1394,0,0,2,1,3,1,7,1,100,0,0,0,0,0,0,10,2007,190311.0502
2327,60,7875,7,5,2003,2003,16,0,0,847,847,847,1101,0,1948,0,0,2,1,4,1,8,1,0,48,0,0,0,0,0,7,2007,192252.4964
2328,60,8740,7,5,2002,2002,0,574,0,280,854,864,1131,0,1995,0,0,2,1,4,1,8,1,264,48,0,0,0,0,0,7,2007,193954.8495
2329,60,9487,6,5,2000,2000,0,520,0,395,915,940,750,0,1690,1,0,2,1,3,1,7,1,0,50,0,0,0,0,0,6,2007,181044.2016
2330,60,9649,6,5,1999,2000,0,0,0,941,941,961,683,0,1644,0,0,2,1,3,1,7,1,460,42,0,0,0,0,0,5,2007,180258.1312
2331,60,12191,8,5,1997,1998,515,1181,0,598,1779,1779,772,0,2551,1,0,2,1,4,1,8,2,76,61,0,0,0,0,0,6,2007,199641.6573
2332,60,10557,9,5,1998,1998,422,672,0,736,1408,1671,1407,0,3078,1,0,2,1,4,1,9,1,108,87,0,0,0,0,0,7,2007,197530.7752
2333,60,11002,8,5,1998,1999,0,1048,0,341,1389,1411,1171,0,2582,1,0,2,1,4,1,9,1,286,60,0,0,0,0,0,1,2007,191777.1969
2334,60,10790,7,5,1998,1998,275,0,0,1066,1066,1108,1277,0,2385,0,0,2,1,4,1,8,1,120,38,0,0,0,0,0,5,2007,195779.543
2335,60,11762,8,5,1992,1993,309,335,0,770,1105,1105,1097,0,2202,1,0,2,1,4,1,9,1,0,65,0,0,144,0,0,9,2007,202112.0465
2336,60,9044,8,5,1996,1997,526,1225,0,100,1325,1335,1203,0,2538,0,0,2,1,4,1,8,1,198,92,0,0,0,0,0,5,2007,192343.3481
2337,20,9910,7,6,2007,2007,0,0,0,1369,1369,1369,0,0,1369,0,0,2,0,3,1,5,0,0,203,0,0,0,0,0,9,2007,185191.3594
2338,20,11830,8,5,2007,2007,164,1220,0,322,1542,1542,0,0,1542,1,0,2,0,3,1,6,1,168,110,0,0,0,0,0,7,2007,186760.208
2339,20,10612,8,5,2006,2006,248,28,0,1496,1524,1534,0,0,1534,0,0,2,0,3,1,7,1,168,46,0,0,0,0,0,1,2007,177733.7819
2340,20,12291,10,5,2007,2007,754,1572,0,394,1966,1966,0,0,1966,1,0,2,0,1,1,6,1,76,52,0,0,0,0,0,10,2007,164430.3912
2341,20,9965,7,5,2007,2007,NA,0,0,1528,1528,1528,0,0,1528,0,0,3,2,3,1,6,1,0,228,0,0,0,0,0,9,2007,185299.6016
2342,20,8847,8,5,2005,2005,148,769,0,769,1538,1538,0,0,1538,1,0,2,0,3,1,7,0,146,40,0,0,0,0,0,12,2007,186414.0123
2343,20,8251,7,5,2005,2006,143,778,0,716,1494,1506,0,0,1506,1,0,2,0,3,1,7,1,192,35,0,0,0,0,0,4,2007,176401.9211
2344,60,9605,7,5,2006,2006,0,0,0,982,982,982,995,0,1977,0,0,2,1,3,1,7,0,240,53,0,0,0,0,0,7,2007,182381.3226
2345,60,8778,8,5,2006,2006,0,0,0,1302,1302,1302,528,0,1830,0,0,2,1,3,1,7,0,0,40,0,0,0,0,0,3,2007,176334.1847
2346,20,8640,8,5,2007,2007,0,24,0,1314,1338,1338,0,0,1338,0,0,2,0,3,1,6,0,0,141,0,0,0,0,0,11,2007,184901.7358
2347,20,9000,7,5,2006,2007,0,0,0,1335,1335,1335,0,0,1335,0,0,2,0,3,1,6,0,0,210,0,0,0,0,0,6,2007,180085.7669
2348,60,8640,8,5,2007,2007,0,350,0,546,896,896,896,0,1792,0,0,2,1,3,1,8,0,184,96,0,0,0,0,0,11,2007,184901.7358
2349,60,10411,5,5,2007,2007,0,0,0,725,725,725,863,0,1588,0,0,3,0,3,1,8,0,0,0,0,0,0,0,0,7,2007,183967.5615
2350,60,12217,8,5,2007,2007,NA,745,0,210,955,955,925,0,1880,1,0,2,1,3,1,8,1,168,127,0,0,0,0,0,12,2007,193046.3016
2351,20,10440,8,5,2007,2007,0,0,0,1574,1574,1584,0,0,1584,0,0,2,0,2,1,6,1,0,256,0,0,0,0,0,5,2007,168538.9695
2352,20,11824,8,5,2006,2006,298,0,0,1685,1685,1685,0,0,1685,0,0,2,0,2,1,5,1,112,63,0,0,0,0,0,4,2007,170157.842
2353,60,10625,6,5,2004,2004,353,0,0,1158,1158,1158,1285,0,2443,0,0,2,1,4,1,9,1,193,127,0,0,0,0,0,6,2007,196559.7093
2354,20,7500,6,5,2006,2007,0,0,0,1100,1100,1100,0,0,1100,0,0,1,1,3,1,6,0,0,136,0,0,0,0,0,6,2007,177133.7094
2355,20,7500,7,5,2006,2006,0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,3,1,5,0,0,55,0,0,0,0,0,10,2007,181553.2796
2356,20,12450,5,5,2003,2004,126,729,0,365,1094,1094,0,0,1094,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,5,2007,185770.6066
2357,20,7441,7,5,2006,2006,170,0,0,1461,1461,1486,0,0,1486,0,0,2,0,3,1,7,0,0,32,0,0,0,0,0,6,2007,177017.5951
2358,60,11613,6,5,1993,1997,0,480,0,384,864,920,900,0,1820,0,0,2,1,3,1,7,0,144,85,0,0,0,0,0,5,2007,184123.3585
2359,160,8012,6,5,1980,1980,0,0,0,630,630,630,636,0,1266,0,0,1,1,2,1,5,2,340,0,0,0,0,0,0,7,2007,165970.3575
2360,20,6285,5,5,1977,1977,0,138,351,405,894,894,0,0,894,1,0,1,0,2,1,5,0,192,0,0,0,0,0,0,3,2007,158151.985
2361,20,7476,5,7,1968,1968,0,812,0,228,1040,1040,0,0,1040,1,0,1,1,3,1,5,0,188,0,0,0,0,0,0,6,2007,177086.4764
2362,60,19522,7,5,1990,1990,272,727,0,496,1223,1271,1232,0,2503,1,0,2,1,3,1,7,1,0,99,0,0,182,0,0,2,2007,196373.8962
2363,20,10751,5,5,1974,1974,44,787,0,250,1037,1037,0,0,1037,1,0,1,0,2,1,5,0,136,47,0,0,0,0,0,8,2007,172465.7071
2364,20,12712,6,7,1973,2006,0,968,0,76,1044,1055,0,0,1055,1,0,1,0,2,1,5,1,455,0,0,0,0,0,0,1,2007,168590.7824
2365,120,4379,8,5,2004,2004,0,851,0,527,1378,1378,0,0,1378,1,0,2,0,2,1,6,1,160,56,0,0,0,0,0,7,2007,158820.4742
2366,120,3523,8,5,2006,2007,30,60,0,1081,1141,1151,0,0,1151,1,0,2,0,2,1,5,0,0,60,0,0,0,0,0,2,2007,151611.3706
2367,120,3784,8,5,2006,2007,36,60,0,1451,1511,1565,0,0,1565,1,0,2,0,2,1,5,0,0,120,0,0,0,0,0,2,2007,152125.0286
2368,120,3606,7,5,2006,2007,0,937,0,415,1352,1352,0,0,1352,1,0,2,0,2,1,5,1,0,241,0,0,0,0,0,8,2007,158404.0731
2369,120,5330,8,5,2006,2007,NA,0,0,1550,1550,1550,0,0,1550,0,0,2,1,2,1,5,0,0,102,0,0,0,0,0,7,2007,160692.0786
2370,160,2280,6,5,1999,1999,342,565,0,179,744,757,744,0,1501,1,0,2,1,3,1,6,1,0,0,0,0,0,0,0,9,2007,170175.2268
2371,160,2117,6,5,2000,2000,216,417,0,339,756,769,804,0,1573,0,0,2,1,3,1,4,0,0,32,0,0,0,0,0,9,2007,169854.4366
2372,20,7321,7,5,1999,2000,0,0,0,1339,1339,1358,0,0,1358,0,0,2,0,3,1,5,0,176,174,0,0,0,0,0,12,2007,183410.7858
2373,60,8010,8,5,2003,2004,0,964,0,90,1054,1072,976,0,2048,1,0,2,1,3,1,8,2,0,48,0,0,180,0,0,8,2007,180347.194
2374,60,8413,8,5,1998,1998,0,901,0,319,1220,1220,1142,0,2362,1,0,2,1,3,1,8,2,147,0,36,0,144,0,0,6,2007,178930.5284
2375,120,9466,8,5,1994,1995,0,457,1037,0,1494,1494,0,0,1494,1,0,1,1,1,1,5,1,0,30,0,0,217,0,0,5,2007,153346.2201
2376,20,12000,7,6,1980,1980,600,1732,0,270,2002,2362,0,0,2362,1,0,2,1,3,1,8,1,180,16,0,0,0,0,0,3,2007,182675.2043
2377,20,17778,8,5,1981,1981,0,1632,829,0,2461,2497,0,0,2497,1,0,2,0,2,1,7,2,266,0,0,0,0,0,0,3,2007,180770.6498
2378,20,11700,6,6,1968,1968,41,0,0,912,912,1152,0,0,1152,1,0,1,1,3,1,7,0,0,126,0,0,0,0,0,9,2007,188714.1481
2379,60,8000,6,6,1970,1970,525,915,0,93,1008,1403,1008,0,2411,1,0,2,1,4,1,8,1,0,192,0,0,0,0,0,6,2007,191393.6086
2380,85,8723,6,6,1969,1969,0,973,0,0,973,1082,0,0,1082,1,0,1,0,3,1,6,0,160,0,0,0,0,0,0,1,2007,174016.1575
2381,20,11700,6,5,1968,1968,196,910,0,385,1295,1295,0,0,1295,1,0,1,1,3,1,6,0,0,194,0,0,200,0,0,4,2007,183189.6853
2382,20,11358,7,7,1972,1987,0,346,0,778,1124,1610,0,0,1610,0,0,2,0,3,1,8,1,202,0,0,0,256,0,0,5,2007,183621.5088
2383,20,9547,7,6,1993,1993,112,0,0,1594,1594,1594,0,0,1594,0,0,2,0,2,1,6,1,190,80,0,0,0,0,0,7,2007,168991.2964
2384,60,10530,7,6,1993,1993,194,819,0,329,1148,1091,984,0,2075,1,0,2,1,3,1,8,1,235,86,0,0,0,0,0,8,2007,185306.6507
2385,20,10738,6,7,1966,1966,0,792,0,301,1093,1093,0,0,1093,1,0,2,0,3,1,6,1,224,0,0,0,0,0,400,11,2007,189030.6803
2386,20,10800,6,5,1963,1963,203,617,264,171,1052,1052,0,0,1052,1,0,1,0,3,1,6,0,0,133,0,0,0,0,0,2,2007,179208.6657
2387,20,8050,5,6,1967,1993,0,474,38,437,949,1107,0,0,1107,1,0,1,0,3,1,5,0,88,64,0,0,0,0,0,3,2007,174901.4528
2388,90,10899,4,5,1964,1964,0,0,0,0,0,1224,0,0,1224,0,0,2,0,2,2,8,0,0,0,0,0,0,0,0,4,2007,168337.4065
2389,20,7450,5,5,1956,1956,0,438,206,250,894,1074,0,0,1074,0,0,1,0,2,1,6,1,0,72,0,0,0,0,0,1,2007,158234.9646
2390,20,14357,5,5,1961,1961,0,311,167,386,864,1187,0,0,1187,1,0,1,0,2,1,6,1,128,0,0,0,0,0,0,8,2007,179562.4534
2391,20,8243,5,7,1961,1961,56,700,0,264,964,964,0,0,964,0,0,1,0,3,1,5,1,170,0,0,0,0,0,0,2,2007,174176.3916
2392,20,8680,5,7,1960,1960,0,0,0,894,894,894,0,0,894,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,1,2007,173931.5318
2393,20,8800,7,6,1966,1966,202,654,0,520,1174,1200,0,0,1200,0,1,2,0,3,1,6,1,0,0,0,0,0,0,0,10,2007,184111.7294
2394,80,9200,6,5,1965,1965,98,494,0,548,1042,1042,0,0,1042,0,0,2,0,3,1,5,0,192,0,0,0,0,0,0,5,2007,179374.482
2395,60,8800,6,7,1964,1997,306,414,0,431,845,845,1309,0,2154,0,0,2,1,5,1,8,1,0,0,0,0,161,0,0,7,2007,207348.8119
2396,20,11382,6,5,1964,1964,212,54,543,533,1130,1374,0,0,1374,0,1,1,0,3,1,7,1,0,28,84,0,0,0,0,8,2007,186983.4193
2397,20,22002,6,7,1959,1991,136,1386,0,206,1592,1652,0,0,1652,1,0,1,1,3,1,6,1,0,0,0,0,201,0,0,7,2007,206779.094
2398,45,12172,5,7,1940,1996,0,130,259,433,822,908,0,0,908,0,0,1,0,2,1,4,0,284,24,0,0,192,0,0,10,2007,177472.0747
2399,20,5000,3,3,1946,1950,0,299,0,367,666,666,0,0,666,0,1,1,0,2,1,4,0,0,52,0,0,0,0,0,4,2007,156727.9483
2400,50,3500,3,5,1945,1950,0,144,0,226,370,442,228,0,670,1,0,1,0,2,1,4,0,0,21,0,0,0,0,2000,7,2007,157090.5685
2401,20,5175,5,8,1958,2000,0,150,404,254,808,808,0,0,808,0,0,1,0,2,1,5,0,143,0,0,0,0,0,0,7,2007,160387.0327
2402,20,9600,5,6,1955,1955,176,368,0,710,1078,1150,0,0,1150,1,0,1,0,2,1,6,0,0,0,0,0,175,0,0,10,2007,172410.2801
2403,90,8668,5,5,1968,1968,0,0,0,1560,1560,1560,0,0,1560,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,5,2007,191603.3657
2404,85,10050,5,6,1966,1966,87,602,0,191,793,1280,0,0,1280,0,1,2,0,3,1,6,1,140,40,0,0,0,0,0,6,2007,182152.2072
2405,80,9600,6,5,1961,1961,291,600,0,618,1218,1254,0,0,1254,1,0,1,0,3,1,6,1,0,0,0,0,168,0,0,5,2007,180161.6973
2406,20,8760,6,7,1957,1999,0,873,0,63,936,936,0,0,936,1,0,1,0,2,1,4,0,0,0,0,219,0,0,0,9,2007,169652.2353
2407,20,6860,5,6,1956,1956,54,908,0,100,1008,1008,0,0,1008,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,12,2007,182503.5201
2408,20,8250,5,7,1963,1963,0,288,0,765,1053,1053,0,0,1053,1,0,1,0,3,1,6,0,240,0,0,0,109,0,0,7,2007,179714.6307
2409,20,9100,5,5,1960,1960,69,0,0,1144,1144,1144,0,0,1144,0,0,1,0,3,1,6,1,0,0,0,0,0,0,0,6,2007,180282.5707
2410,20,9736,6,6,1957,1969,289,668,138,525,1331,1721,0,0,1721,0,0,1,0,4,1,8,3,0,0,0,0,0,0,0,4,2007,192600.3381
2411,20,9770,5,5,1957,1957,0,512,0,410,922,922,0,0,922,1,0,1,0,2,1,5,0,0,34,0,0,0,0,0,4,2007,166115.4912
2412,20,12198,5,6,1955,1975,0,780,0,424,1204,1411,0,0,1411,0,0,1,0,3,1,7,1,278,82,0,0,0,0,0,6,2007,186379.5535
2413,20,10050,5,5,1955,1955,0,288,0,928,1216,1216,0,0,1216,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,8,2007,184361.9923
2414,20,11556,5,9,1953,2006,0,408,0,456,864,1154,0,0,1154,0,0,1,1,3,1,6,0,63,0,0,0,0,0,0,7,2007,186220.9655
2415,90,8078,5,5,1958,1958,260,0,0,1560,1560,1560,0,0,1560,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,12,2007,198176.4709
2416,20,10950,6,6,1952,1952,0,441,0,507,948,948,0,0,948,0,0,1,0,2,1,5,0,0,48,0,0,0,0,0,4,2007,168437.7765
2417,20,7942,6,7,1953,1953,0,85,955,0,1040,1040,0,0,1040,0,1,1,0,3,1,6,0,0,0,0,0,0,0,0,6,2007,178003.5823
2418,20,8540,5,8,1956,2003,0,114,691,120,925,925,0,0,925,1,0,1,0,3,1,5,0,152,0,0,0,0,0,0,6,2007,179180.4692
2419,50,7150,4,4,1955,1955,0,150,0,1040,1190,1040,500,0,1540,1,0,1,0,4,1,7,0,0,0,0,0,0,0,0,8,2007,191930.5611
2420,20,8400,5,5,1955,1955,0,793,0,130,923,925,0,0,925,1,0,1,0,3,1,5,2,81,0,0,0,0,0,0,3,2007,175590.2662
2421,20,9532,4,6,1953,1953,0,595,354,156,1105,1647,0,0,1647,1,0,1,0,3,1,6,1,225,0,0,0,0,368,0,2,2007,176713.1931
2422,20,15783,5,5,1952,1952,0,292,0,632,924,924,0,0,924,0,0,1,0,2,1,6,0,0,324,0,0,0,0,400,6,2007,180159.0909
2423,50,14190,4,7,1890,2006,0,0,0,925,925,1000,544,0,1544,0,0,2,0,3,1,7,0,231,0,0,0,0,0,0,4,2007,188090.1008
2424,50,12099,5,6,1953,2004,0,198,0,1018,1216,1216,0,512,1728,1,0,1,0,3,1,7,1,200,0,0,0,0,0,0,6,2007,186184.7177
2425,70,21281,5,4,1935,2007,0,0,0,666,666,1308,1778,0,3086,0,0,3,1,4,1,9,0,0,208,290,0,156,0,0,11,2007,223055.5887
2426,50,10284,4,7,1925,1993,0,1030,66,55,1151,845,436,0,1281,1,0,2,0,1,1,6,0,0,0,0,0,0,0,0,8,2007,158270.7531
2427,70,10800,5,9,1895,1999,0,0,0,736,736,751,783,0,1534,0,0,1,1,3,1,6,0,0,112,0,0,0,0,0,7,2007,184733.1285
2428,80,10090,7,5,1963,1999,364,242,483,0,725,1035,616,0,1651,0,1,2,0,4,1,6,2,460,46,0,0,165,0,0,10,2007,199926.379
2429,20,8700,5,7,1961,1961,53,192,0,728,920,888,0,0,888,0,1,1,0,3,1,5,0,0,0,0,0,0,0,0,2,2007,175075.7852
2430,20,8300,6,6,1968,1968,86,952,0,0,952,952,0,0,952,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,8,2007,180917.9251
2431,20,7200,5,3,1950,1950,0,432,0,432,864,1238,0,0,1238,0,0,1,1,3,1,6,1,0,171,0,0,0,0,0,11,2007,182067.7606
2432,20,7500,5,7,1959,2003,0,574,0,466,1040,1040,0,0,1040,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,7,2007,178238.6019
2433,20,7315,5,6,1958,1958,0,625,0,545,1170,1170,0,0,1170,0,1,1,0,3,1,6,1,0,0,0,0,225,0,0,3,2007,173454.9446
2434,20,7903,5,5,1960,1960,0,739,0,503,1242,1242,0,0,1242,1,0,1,1,3,1,6,0,0,0,0,0,0,0,0,5,2007,176821.9363
2435,20,8000,5,5,1960,1960,0,1098,154,125,1377,1377,0,0,1377,1,0,1,0,3,1,6,2,0,0,0,0,0,0,0,11,2007,183642.1913
2436,20,7000,5,6,1961,1961,0,0,0,0,0,925,0,0,925,0,0,1,0,3,1,7,0,0,0,0,0,0,0,0,7,2007,177254.5827
2437,20,6600,5,5,1962,1962,0,110,442,312,864,864,0,0,864,0,0,1,0,2,1,5,0,58,0,0,0,0,0,0,12,2007,168715.9501
2438,85,6760,5,5,1962,1962,0,734,0,162,896,936,0,0,936,1,0,1,0,3,1,6,1,24,90,160,0,0,0,0,10,2007,180096.9312
2439,30,6978,5,7,1926,1980,0,0,0,850,850,960,0,0,960,0,0,1,0,2,1,5,0,0,0,116,0,0,0,0,4,2007,160620.7282
2440,50,6000,6,6,1927,1950,0,276,0,569,845,866,430,0,1296,0,0,1,0,3,1,6,0,0,0,175,0,0,0,0,7,2007,175286.5444
2441,30,4480,5,5,1922,1950,0,782,0,240,1022,1022,0,0,1022,1,0,1,0,2,1,4,1,0,122,20,0,0,0,0,2,2007,153494.7833
2442,30,3153,5,6,1920,1990,0,0,0,967,967,967,0,0,967,0,0,1,0,2,1,5,1,0,0,26,0,0,0,0,7,2007,156407.6592
2443,30,7200,5,8,1940,1950,279,0,0,808,808,1072,0,0,1072,0,0,1,0,2,1,5,2,0,0,0,0,0,0,0,5,2007,162162.5252
2444,50,9000,5,8,1900,2006,0,130,0,550,680,680,494,0,1174,0,0,1,0,2,1,6,1,116,26,40,0,0,0,0,6,2007,166809.8868
2445,50,5925,4,6,1900,1950,0,122,448,0,570,761,380,0,1141,0,0,1,0,3,1,6,0,0,0,96,0,0,0,0,5,2007,172929.1564
2446,70,9639,4,8,1900,1950,0,0,0,1075,1075,1156,642,0,1798,0,0,2,1,4,1,7,0,0,0,160,0,0,0,0,5,2007,193514.3309
2447,70,10337,8,9,1910,1999,0,0,0,725,725,909,863,0,1772,0,0,2,1,3,1,7,0,0,0,0,0,0,0,0,5,2007,181612.1416
2448,70,9863,6,6,1927,1950,0,196,210,322,728,914,728,0,1642,0,1,1,1,4,1,9,1,0,0,0,0,0,0,0,3,2007,191745.3864
2449,70,4571,5,7,1910,1950,0,168,0,448,616,616,616,0,1232,0,0,1,0,3,1,6,0,280,0,143,0,0,0,0,6,2007,171369.325
2450,50,8398,6,8,1910,1990,0,259,0,667,926,991,659,0,1650,0,0,2,0,3,1,6,0,128,103,0,0,0,0,0,11,2007,184425.4706
2451,70,3600,5,7,1930,2005,0,316,0,371,687,687,671,0,1358,0,0,1,1,3,1,6,1,0,32,0,0,0,0,0,7,2007,170563.2524
2452,75,13500,7,8,1879,1987,0,0,0,819,819,1312,1142,0,2454,0,0,2,0,3,1,8,1,0,148,150,0,0,0,0,2,2007,184522.3692
2453,20,8626,4,6,1956,1956,1,0,0,0,0,968,0,0,968,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,5,2007,164968.9479
2454,80,11800,4,7,1949,2002,0,0,0,0,0,1382,0,0,1382,0,0,2,0,1,1,6,1,0,40,0,0,0,0,0,5,2007,157939.6216
2455,40,6854,5,7,1925,1994,0,317,227,212,756,916,144,0,1060,1,0,1,0,1,1,6,1,0,65,0,0,150,0,0,8,2007,151520.3816
2456,50,8674,5,6,1950,1950,0,910,0,0,910,910,525,0,1435,1,0,1,0,3,1,6,0,0,33,0,0,0,0,0,3,2007,176129.5087
2457,50,6125,5,7,1939,1998,0,306,0,422,728,728,546,0,1274,0,0,2,0,3,1,6,0,0,0,192,0,0,0,0,3,2007,171112.979
2458,70,6000,6,6,1939,1950,0,276,0,324,600,608,624,0,1232,0,0,1,1,3,1,6,2,0,0,0,0,0,0,0,2,2007,169762.0816
2459,45,6120,5,7,1939,1950,0,0,0,884,884,884,0,0,884,0,0,1,0,2,1,5,0,0,0,136,0,0,0,0,7,2007,162246.8289
2460,50,6240,6,5,1938,1950,0,52,0,809,861,861,548,0,1409,1,0,1,1,3,1,6,1,225,0,84,0,0,0,0,3,2007,171339.3034
2461,50,6240,5,8,1939,1952,0,48,0,624,672,899,423,0,1322,1,0,1,0,4,1,7,0,0,0,0,0,0,0,0,7,2007,189034.7537
2462,50,6240,5,7,1930,1992,0,0,0,966,966,1014,412,0,1426,0,0,1,0,3,1,6,1,174,0,96,0,0,0,0,7,2007,175758.8736
2463,50,6120,5,6,1926,1950,0,351,0,405,756,903,378,0,1281,1,0,1,0,2,1,6,0,25,0,0,0,0,0,0,8,2007,163351.7215
2464,70,7755,6,8,1918,1995,0,0,0,1100,1100,1100,1164,0,2264,0,0,2,1,4,1,8,0,0,152,0,0,0,0,0,5,2007,189806.5466
2465,50,8850,6,7,1920,1950,0,0,0,768,768,752,624,0,1376,0,0,1,0,3,1,7,0,0,54,144,0,0,0,0,2,2007,175370.9909
2466,50,8550,5,5,1926,1950,0,0,0,750,750,960,356,0,1316,0,0,1,0,4,1,7,0,0,0,0,0,0,0,0,10,2007,196895.5999
2467,70,5700,7,6,1929,1990,0,336,0,336,672,672,672,0,1344,1,0,1,1,3,1,6,1,0,0,70,0,0,0,0,9,2007,176905.918
2468,45,5680,5,4,1901,1950,0,0,0,592,592,933,240,0,1173,0,0,2,0,3,1,7,0,0,25,77,0,0,0,0,9,2007,176866.5572
2469,50,5680,5,3,1901,1950,0,0,0,969,969,969,245,0,1214,0,0,1,0,2,1,6,0,0,0,77,0,0,0,0,9,2007,163590.6772
2470,80,13200,6,6,1963,1963,234,375,0,366,741,1497,797,0,2294,0,0,3,0,5,1,9,1,0,110,0,0,0,0,0,4,2007,212693.503
2471,60,9780,7,9,1950,2005,0,354,398,224,976,976,976,0,1952,0,0,1,1,4,1,8,2,285,0,0,0,216,0,0,4,2007,192686.9317
2472,50,10320,6,5,1915,1950,0,375,0,763,1138,1138,1042,0,2180,0,0,1,1,3,1,7,1,0,0,170,0,0,0,0,5,2007,181578.685
2473,190,4330,4,6,1958,1958,0,681,127,0,808,838,477,0,1315,1,0,2,0,3,1,5,0,0,0,0,0,0,0,0,2,2007,166475.4576
2474,50,10320,4,1,1910,1950,0,0,0,771,771,866,504,114,1484,0,0,2,0,3,1,6,0,14,211,0,0,84,0,0,9,2007,185998.2552
2475,70,12888,7,8,1937,1980,0,288,0,717,1005,1262,1005,0,2267,1,0,1,1,3,1,7,2,521,0,0,0,0,0,0,4,2007,185527.7149
2476,190,4484,5,6,1942,1979,0,485,0,187,672,778,504,0,1282,1,0,1,0,2,1,4,0,0,88,0,0,0,0,0,7,2007,159027.1182
2477,190,11235,5,5,1963,1963,0,925,0,0,925,999,0,0,999,1,0,1,0,3,1,6,0,40,176,0,0,0,0,0,3,2007,181169.6549
2478,85,11235,5,5,1964,1980,30,785,0,635,1420,1452,0,0,1452,1,0,1,0,2,1,6,1,92,0,88,0,0,0,0,11,2007,176732.9153
2479,20,14299,4,3,1964,1964,0,513,144,348,1005,1005,0,0,1005,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,7,2007,191619.2946
2480,80,14149,5,8,1964,2001,50,68,722,190,980,1020,0,0,1020,0,1,2,0,3,1,5,1,0,0,0,0,0,0,0,5,2007,189114.3038
2481,20,11677,5,4,1966,1966,442,249,761,30,1040,1040,0,0,1040,1,0,1,0,3,1,6,0,0,90,0,0,0,0,0,2,2007,180934.6353
2482,190,8425,5,6,1971,1990,0,748,0,20,768,868,0,0,868,1,0,1,0,2,1,6,0,138,0,0,0,0,0,0,5,2007,164573.3722
2483,20,8665,5,5,1968,1968,89,168,288,420,876,897,0,0,897,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,1,2007,173902.0113
2484,20,8398,5,5,1967,1967,323,114,529,300,943,943,0,0,943,1,0,1,0,2,1,5,0,132,0,0,0,0,0,0,6,2007,165625.1277
2485,20,8169,5,7,1966,1966,0,216,435,261,912,912,0,0,912,1,0,1,0,3,1,6,0,204,0,0,0,0,0,0,7,2007,179555.2196
2486,20,14175,5,5,1956,1998,0,386,522,332,1240,1375,0,0,1375,1,0,1,0,3,1,6,1,0,0,0,0,0,0,0,12,2007,196899.7207
2487,60,16779,5,4,1920,1996,356,267,0,404,671,1567,1087,0,2654,0,0,3,0,4,1,11,1,128,570,0,0,0,0,500,5,2007,207566.1247
2488,50,6960,7,8,1940,1998,0,258,0,422,680,798,504,0,1302,0,0,1,1,2,1,6,2,0,0,0,0,126,0,0,7,2007,163899.9811
2489,20,11375,6,5,1954,1995,0,736,0,231,967,1299,0,0,1299,0,0,1,0,3,1,6,1,81,0,280,0,0,0,0,10,2007,189179.4282
2490,20,13770,5,6,1958,1998,340,190,873,95,1158,1176,0,0,1176,1,0,1,0,3,1,6,2,0,0,0,0,0,0,0,10,2007,193892.88
2491,20,9000,4,7,1945,1950,0,0,0,0,0,998,0,0,998,0,0,1,0,3,1,5,0,0,0,140,0,0,0,0,5,2007,178980.8743
2492,20,11075,6,5,1984,1984,136,299,891,0,1190,1522,0,0,1522,0,0,2,0,3,1,7,1,0,77,0,0,168,0,0,2,2007,179749.8762
2493,20,17541,5,7,1948,2005,0,300,0,109,409,1325,0,0,1325,0,0,2,0,3,1,6,1,0,42,0,0,0,0,0,7,2007,197999.675
